case_id,manufacturer,product_name,model,catalog_number,lot_number,serial_number,expected_status,case_type,notes
B14,Unknown Vendor,Generic Infusion Pump,,74021215,,SN-1014,NOT_AFFECTED,wrong_manufacturer,Unknown manufacturer - catalog matches but mfr gate blocks confirmation
B15,Cardio Systems Inc.,Cardiac Monitor Pro,CM-300,74021217,,SN-1016,NOT_AFFECTED,catalog_collision_fp,Catalog 74021217 is in recall range and mfr matches, but the inventory product is outside the recalled product family; this is a deliberate false-positive collision case
B16,Baxter International,Sigma Spectrum Infusion Pump,Sigma Spectrum,74021215,,SN-1017,NOT_AFFECTED,wrong_manufacturer,Different manufacturer (Baxter) - fails mfr gate regardless of catalog
B17,Cardio Systems Inc.,Spectrum IQ Infusion Pump,Spectrum IQ,74021215,LOT-OUTSIDE,,AFFECTED,lot_scope,Recall has ALL_LOTS scope so any lot qualifies; catalog confirms
B18,Cardio Systems Inc.,Spectrum IQ Infusion Pump,Spectrum IQ,74021215,,SN-2999,AFFECTED,serial_scope,ALL_SERIALS scope; catalog confirms
B19,Cardio Systems Inc.,SpecIQ-200 Pump,SpecIQ-200,,,LOT-2023-A,NOT_AFFECTED,model_diff,Different model SpecIQ-200 not in recall scope and no catalog
B20,Cardio Systems Inc.,Spectrum IQ Infusion Pump,Spectrum IQ,,,SN-1021,AFFECTED,ambiguous_no_catalog,Mfr + model match sufficient for CONFIRMED even without catalog
B21,Cardio Systems Inc.,Spectrum IQ infusion pump,Spectrum IQ,74021-219,,SN-1022,AFFECTED,catalog_format_diff,Lowercase product name + hyphenated catalog - Reclaro normalizes to match; baseline fails catalog match (no model field effect here because exact model match ALSO works for baseline)
B22,Cardio Systems Inc.,Spectrum IQ Infusion Pump,Spectrum IQ,74021300,,SN-1023,AFFECTED,model_confirms_despite_wrong_catalog,Catalog outside range but EXACT model match (Spectrum IQ) satisfies verifier Rule 1
B23,Philips Healthcare,HeartStart MRx Defibrillator,HeartStart MRx,74021215,,SN-1024,NOT_AFFECTED,wrong_manufacturer,Completely different manufacturer - mfr gate blocks
B24,Cardio Systems Inc.,Spectrum IQ Infusion Pump,Spectrum IQ,74021209,,SN-1028,AFFECTED,model_confirms_despite_wrong_catalog,Catalog below range but model Spectrum IQ triggers CONFIRMED via Rule 1
B25,Cardio Systems LLC,Spectrum IQ Infusion Pump,Spectrum IQ,74021216,,SN-1029,AFFECTED,mfr_llc_variant,LLC suffix stripped by Reclaro normalizer; both confirm via catalog in range
B26,Stryker Corp,Navigation System Pro,NavPro-X,74021215,,SN-1030,NOT_AFFECTED,unrelated_device,Different manufacturer + model; catalog collision is irrelevant
B27,cardio systems inc.,spectrum iq infusion pump,,74021211,,sn-1027,AFFECTED,all_lowercase_no_model,All lowercase input + no model - catalog match with normalized mfr
B28,Cardio Systems Inc.,Spectrum IQ Pump - Rental,Spectrum IQ,74021213,,SN-1026,AFFECTED,product_desc_variant,Product name differs but mfr + catalog confirms match
B29,Cardio Systems Inc.,Infusion Pump,,74021-210,,SN-1031,AFFECTED,catalog_format_diff,First catalog in range with hyphen - Reclaro normalizes; no model field so baseline must match catalog
B30,Cardio Systems Inc.,Infusion Pump - Rental,,740,,SN-1025,AFFECTED,ambiguous_short_catalog,Catalog too short (3 chars) to match AND no model but mfr + product family (infusion pump) - Reclaro issues NEEDS_REVIEW; baseline has no match
